52fe1c,127.0.0.1,GET,http://localhost:8000/consultant/,1598861123,,200
6aa8fa,127.0.0.1,GET,http://localhost:8000/consultant/images/bg_16.png,1598861126,365063,200
365063,127.0.0.1,GET,http://localhost:8000/consultant/images/bg_16.png,1598861126,,404
362fb4,127.0.0.1,GET,http://localhost:8000/app.js,1598861129,621008,200
621008,127.0.0.1,GET,http://localhost:8000/app.js,1598861129,,404
beacad,127.0.0.1,GET,http://localhost:8000/consultant/,1598861137,,200
01d550,127.0.0.1,GET,http://localhost:8000/consultant/images/bg_16.png,1598861139,3744c6,200
3744c6,127.0.0.1,GET,http://localhost:8000/consultant/images/bg_16.png,1598861139,,404
c22724,127.0.0.1,GET,http://localhost:8000/app.js,1598861142,2bff16,200
2bff16,127.0.0.1,GET,http://localhost:8000/app.js,1598861142,,404
cf074a,127.0.0.1,GET,http://localhost:8000/consultant/,1598861146,,200
32aee5,127.0.0.1,GET,http://localhost:8000/consultant/images/bg_16.png,1598861148,3f8992,200
3f8992,127.0.0.1,GET,http://localhost:8000/consultant/images/bg_16.png,1598861148,,404
78e6be,127.0.0.1,GET,http://localhost:8000/app.js,1598861151,8f0ffd,200
8f0ffd,127.0.0.1,GET,http://localhost:8000/app.js,1598861151,,404
f375f5,127.0.0.1,GET,http://localhost:8000/app.js,1598861152,00cd58,200
00cd58,127.0.0.1,GET,http://localhost:8000/app.js,1598861152,,404
fb8a46,127.0.0.1,GET,http://localhost:8000/consultant/add,1598862579,,200
f785f1,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-layout-stylesheet.css,1598862581,,200
d67586,127.0.0.1,GET,http://localhost:8000/app.js,1598862584,4e856c,200
4e856c,127.0.0.1,GET,http://localhost:8000/app.js,1598862584,,404
2cb765,127.0.0.1,GET,http://localhost:8000/app.js,1598862585,397228,200
397228,127.0.0.1,GET,http://localhost:8000/app.js,1598862585,,404
6326e7,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-icon.gif,1598862586,,200
91e78c,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-icon.gif,1598862587,,200
64cb30,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1598862587,,200
663782,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1598862588,,200
75baa8,127.0.0.1,POST,http://localhost:8000/consultant/department,1598862621,,200
6090d5,127.0.0.1,POST,http://localhost:8000/consultant/unit,1598862624,,200
a62c3c,127.0.0.1,POST,http://localhost:8000/consultant/ward,1598862628,,200
